"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",1524,365,130,0.356164383561644,1091,0.668532190370619,0.263730545297798,0.524578736947955,0.358112126144633,0,1,1,365,130,0.0415634838002713,0.0431741154555462,0.357917177005577,0.0325104791479914,1,365,130,0.601773695762511,0.602430431209196,0.112619487645983,0.14450091253372,,365,130,0.76393466071183,0.763759952586517,0.631086786433861,0.727475096762465,,184,69,0.636765454566187,0.63746667972999,0.181738301798251,0.313581438315825,
"observed_expression_permutation","observed_null_permutation",1525,365,130,0.356164383561644,1091,0.359137796028762,0.336722294684003,0.554435681529156,0.535672067369541,0,1,0.261917209494901,365,130,0.0443300191576631,0.0454820065042592,0.84780174901871,0.042058175679641,1,365,130,0.0654793023737252,0.0666635858623462,0.705232118303207,0.103163439960379,,365,130,0.36606194591822,0.36690305812529,0.868666013190781,0.337943802708056,,184,59,0.976333640793602,0.976983950384176,0.91520957670619,0.888319595571259,
"observed_expression_permutation","observed_null_permutation",1526,365,130,0.356164383561644,1091,0.471258419274871,0.494689938320865,0.562402578906595,0.464856794897382,0,1,0.258372022406305,365,130,0.0145841368636228,0.0155136313935684,0.454971014665718,0.0149228761143442,0.623626224683749,365,130,0.932405699711027,0.932340181364891,0.231332540334934,0.63948861628323,,365,130,0.0645930056015764,0.0659764793713982,0.361212944901962,0.0415265109790373,,184,72,0.301047042482915,0.302047510471126,0.108619142025915,0.115972795776645,
"observed_expression_permutation","observed_null_permutation",1527,365,130,0.356164383561644,1091,0.562299051768225,0.614273684850872,0.312218293458091,0.198727253394259,0,0,1,365,130,0.117618316453466,0.119668537361161,0.171400461978382,0.0220695178005427,1,365,130,0.682884595395853,0.68252753735082,0.926811574891898,0.643072278563139,,365,130,0.661408434842052,0.661821060549392,0.606081487600132,0.903826909356956,,184,61,0.672715675592353,0.672709183632287,0.418964140343187,0.430716684885542,
"observed_expression_permutation","observed_null_permutation",1528,365,130,0.356164383561644,1091,0.350986006391627,0.118680917928058,0.412313792835181,0.367501634509626,0,1,0.523854488479491,365,130,0.0221971618066757,0.0231516273890643,0.967954633199618,0.0360067457604792,0.87681513406648,365,130,0.756230687345374,0.75557041011805,0.236546012974106,0.484431124367918,,365,130,0.130963622119873,0.132175253852192,0.899016524325195,0.16262035425931,,184,72,0.391851334753266,0.392742511831038,0.297775519917795,0.263754743840076,
"observed_expression_permutation","observed_null_permutation",1529,365,130,0.356164383561644,1091,0.928628649807398,0.566073127546944,0.0817549394628779,0.0350576708997757,0,0,1,365,130,0.15647240406109,0.157803177295748,0.973733019968858,0.203826262948654,1,365,130,0.425941508034916,0.426991751891713,0.999983936505694,0.521368518453464,,365,130,0.774492368410987,0.773508267041322,0.729694341178941,0.653930098208828,,184,63,0.841064119028316,0.841701741999615,0.646569029423693,0.613871159933724,
"observed_expression_permutation","observed_null_permutation",1530,365,130,0.356164383561644,1091,0.0867358946174131,0.444002980737999,0.0712966537468926,0.131560475294351,0,1,0.0510662328658137,365,130,0.0169240395149519,0.0184530935255071,0.699743818139848,0.0136050667797505,0.482176907294567,365,130,0.952135498501371,0.951942745626043,0.154795416777784,0.435494364997664,,365,130,0.0198563984294892,0.021313701975602,0.780881500710489,0.0419441491806375,,184,58,0.0127665582164534,0.0145797646184996,0.0905882142992595,0.091817024573061,
"observed_expression_permutation","observed_null_permutation",1531,365,130,0.356164383561644,1091,0.168829546421492,0.333389837744782,0.562061540935418,0.920227045825236,1,1,0.0184576180479729,365,130,0.00461440451199323,0.005088508458565,0.391665662829304,0.00406345653893722,0.246185688382166,365,130,0.334151917326008,0.334649628870133,0.580825736941286,0.205537968970616,,365,130,0.00461440451199323,0.005088508458565,0.391665662829304,0.00406345653893722,,184,73,0.0223564457444284,0.0239457838708705,0.900828933278493,0.0275357407050204,
"observed_expression_permutation","observed_null_permutation",1532,365,130,0.356164383561644,1091,0.940571464504191,0.226960091279627,0.661084301734566,0.452264394181678,0,0,1,365,130,0.0718472078662545,0.0738088806308387,0.752624873472533,0.0773841016689146,1,365,130,0.947492337326642,0.948309386470749,0.862430048028728,0.653213040313378,,365,130,0.901040490752806,0.901247143205836,0.447669631786766,0.656315497456651,,184,72,0.48656826415187,0.487082743138088,0.214498720595165,0.233901394679597,
"observed_expression_permutation","observed_null_permutation",1533,365,130,0.356164383561644,1091,0.602872327887461,0.855249040895479,0.484081540752418,0.335807668888028,0,0,1,365,130,0.0906209186470054,0.0917950394248941,0.417119640643641,0.0501119285853804,1,365,130,0.312491216651057,0.312905170001459,0.636682709695772,0.268627409926623,,365,130,0.693111277717254,0.692215177542251,0.365124203808099,0.462443431468048,,184,63,0.460566399104515,0.461162632472589,0.7831907445174,0.374071092998274,
"observed_expression_permutation","observed_null_permutation",1534,365,130,0.356164383561644,1091,0.727791275906688,0.555312577253209,0.806865270886911,0.651846564951322,0,0,0.515007249903727,365,130,0.0647545821077853,0.0660686940354397,0.330195188494134,0.044377322201774,1,365,130,0.58567313360471,0.585710284314524,0.802477524691447,0.656353530956736,,365,130,0.128751812475932,0.129810612173122,0.382040289175012,0.0708570275052118,,184,67,0.426213726811779,0.426743047771149,0.791593207137351,0.324967338262572,
"observed_expression_permutation","observed_null_permutation",1535,365,130,0.356164383561644,1091,0.45909989745515,0.349958107338053,0.185233070396615,0.117829761887367,0,1,1,365,130,0.0236318156258105,0.0260283922555452,0.059406470937722,0.00201999579607149,0.518370816130703,365,130,0.945656760130174,0.946457849200738,0.177316169288393,0.852094398883313,,365,130,0.937713091664029,0.936640164702503,0.992145117507576,0.651592245091755,,184,58,0.327241925410446,0.328297758257249,0.4218676887928,0.462515428598941,
"observed_expression_permutation","observed_null_permutation",1536,365,130,0.356164383561644,1091,0.102675081670408,0.677895295188372,0.289128845988499,0.573972741306994,1,1,0.0469664550124436,365,130,0.029568906790681,0.0309800725236591,0.503431043517808,0.0269821359409192,0.765123548928419,365,130,0.13371968226294,0.134978679665461,0.800134572480498,0.131189723496325,,365,130,0.0876472971746208,0.0891488529757145,0.077445297467261,0.265367289671398,,184,66,0.0117416137531109,0.0131881012112106,0.620232478495175,0.0357024028599059,
"observed_expression_permutation","observed_null_permutation",1537,365,130,0.356164383561644,1091,0.471660333580595,0.613459458895123,0.637080332531279,0.554388846721971,0,0,1,365,130,0.0585001027485973,0.0597728415849647,0.63779310288001,0.0659815515804331,1,365,130,0.563232701018374,0.564107218818026,0.278748125104573,0.361005404416792,,365,130,0.477512664386222,0.478892581644939,0.671248839370717,0.346773192465425,,184,63,0.664182877075727,0.664945796242243,0.657567777328001,0.477499805080754,
"observed_expression_permutation","observed_null_permutation",1538,365,130,0.356164383561644,1091,0.105381853785148,0.435220593264345,0.203513521316322,0.377148482732675,0,1,0.386940463855279,365,130,0.007339044618049,0.00790644089645236,0.769154485803659,0.0532338185696976,0.298554575779269,365,130,0.0967351159638198,0.0981497887502854,0.628150086050768,0.288909701053629,,365,130,0.731820199122597,0.732384095983724,0.51240575379548,0.907687250370667,,184,69,0.268929146657645,0.27024669914739,0.872684950627285,0.439431708247517,
"observed_expression_permutation","observed_null_permutation",1539,365,130,0.356164383561644,1091,0.505413663708058,0.199860279923194,0.822849294999016,0.790686135278363,0,0,1,365,130,0.167352540924346,0.170089847984256,0.474661953574035,0.43665662599238,1,365,130,0.611802122866345,0.611603251173385,0.522577344319254,0.94707998726863,,365,130,0.587638379526637,0.586834512359792,0.56475845285675,0.984005449214602,,184,62,0.625202259728208,0.623744610827175,0.216353087633595,0.799205964406424,
"observed_expression_permutation","observed_null_permutation",1540,365,130,0.356164383561644,1091,0.356624742585438,0.798670193831599,0.424428419996326,0.378804030996627,0,1,0.56295175715635,365,130,0.0493684746896063,0.050996616157638,0.740637280912897,0.079952539250515,1,365,130,0.225880204249163,0.227222629186945,0.132906842979564,0.565527714667383,,365,130,0.153674837056577,0.155591005497063,0.764351331434392,0.237168424347494,,184,64,0.140737939289088,0.143181073620825,0.785688785425329,0.2303536167632,
"observed_expression_permutation","observed_null_permutation",1541,365,130,0.356164383561644,1091,0.702537404668636,0.900499240334199,0.307756487082205,0.177647092416517,0,0,1,365,130,0.0886087673926391,0.0917021532738829,0.47922118676934,0.0478144017719659,1,365,130,0.964398906006827,0.963580285272056,0.505593193670481,0.472412090132521,,365,130,0.536405201549478,0.537187796055951,0.956280660066083,0.782958393327896,,184,58,0.926431504679327,0.926433283704667,0.853520926594441,0.777771487851087,
"observed_expression_permutation","observed_null_permutation",1542,365,130,0.356164383561644,1091,0.277375090260931,0.748858330756964,0.0444776690433866,0.0317175173407528,0,1,0.835536395141891,365,130,0.00238486171098753,0.00283345437788847,0.87761905697597,0.00803460094013007,0.208884098785473,365,130,0.77854823137161,0.778794779771214,0.953494815868066,0.647428880513592,,365,130,0.329887386857109,0.330529232840392,0.383648509039245,0.208235154820299,,184,69,0.505095537678074,0.504672767854799,0.498369053995648,0.387123338724191,
"observed_expression_permutation","observed_null_permutation",1543,365,130,0.356164383561644,1091,0.758819105901114,0.390948024030567,0.966408109186729,0.918072215378525,0,0,1,365,130,0.0747379403343787,0.0760269511195322,0.71757149387658,0.0616887140776799,1,365,130,0.768211061086866,0.767274790665687,0.667122644654391,0.525262290448068,,365,130,0.830080522409959,0.830848211134165,0.654171362684464,0.93582391679189,,184,69,0.540316140649117,0.540205610987579,0.736461237756201,0.415711536633355,
"observed_expression_permutation","observed_null_permutation",1544,365,130,0.356164383561644,1091,0.300460934683584,0.326650061991448,0.220406909153803,0.188793605179399,0,1,0.152544183426111,365,130,0.0129261333404972,0.0150598987292165,0.281617225787902,0.00103398299602279,0.351763505004672,365,130,0.475758423057987,0.476131095565236,0.483942914012556,0.435467572805334,,365,130,0.0381360458565278,0.0398235023893938,0.355379508407497,0.0311233081595009,,184,58,0.195988105133543,0.197935754015996,0.351724261473618,0.114995886603752,
"observed_expression_permutation","observed_null_permutation",1545,365,130,0.356164383561644,1091,0.584796119708004,0.942116541911378,0.726411159113494,0.602809212624913,0,0,1,365,130,0.135118410792175,0.136328307249027,0.384872151685104,0.331145599060262,1,365,130,0.557059092221656,0.557333638382356,0.478450753730048,0.451121718042946,,365,130,0.918448805896915,0.917750069238588,0.972925697545418,0.944986278332103,,184,68,0.510655376358128,0.511187684469298,0.718903342163481,0.639632966064429,
"observed_expression_permutation","observed_null_permutation",1546,365,130,0.356164383561644,1091,0.20625647122828,0.351379733550574,0.319547300582089,0.385777793463489,0,1,0.101688974322607,365,130,0.00701924161312457,0.00762836695829191,0.395603920209903,0.00702435408752144,0.407363622595349,365,130,0.435050873063798,0.436226743702167,0.810758934878651,0.604764167882614,,365,130,0.278155838394207,0.279752265324029,0.0197033801047552,0.0510229409296521,,184,64,0.0254222435806518,0.0275834221159642,0.0738280325501696,0.0061784038501134,
"observed_expression_permutation","observed_null_permutation",1547,365,130,0.356164383561644,1091,0.274434260758711,0.240498909763899,0.482688577089487,0.530269336873945,0,1,0.569221692720325,365,130,0.0154908889113688,0.0173672488705076,0.576650416760007,0.00744035097033062,0.334725078367026,365,130,0.640199952950926,0.639916215778714,0.0517478434367317,0.596324847579954,,365,130,0.280552326197883,0.281580512386744,0.078171531961956,0.739296259197284,,184,66,0.142305423180081,0.144666209332916,0.467998904092623,0.295496564045072,
"observed_expression_permutation","observed_null_permutation",1548,365,130,0.356164383561644,1091,0.0632618107434731,0.608580681104695,0.227646044162674,0.635868559977592,0,1,0.0524100474148652,365,130,0.00764086096667894,0.00821554870965036,0.482588486813151,0.0128563180839195,0.332154155837212,365,130,0.104558429607429,0.105682658546096,0.913577284553628,0.115439273357934,,365,130,0.0131025118537163,0.0138853142275932,0.405027077976637,0.01799246832985,,184,75,0.059053691989753,0.0609460432200789,0.21759003306759,0.0264859403336208,
"observed_expression_permutation","observed_null_permutation",1549,365,130,0.356164383561644,1091,0.773352605277474,0.882367070261459,0.529235066030488,0.34454643796921,0,0,0.8848044059318,365,130,0.070152856473768,0.0724403232737776,0.922521010446139,0.157105532342647,1,365,130,0.619350128472388,0.619051860156872,0.822617497458357,0.574489288290389,,365,130,0.231326546715964,0.232167449356555,0.803288940691879,0.144187071384951,,184,62,0.22120110148295,0.222823919733726,0.906532146023272,0.111008601444597,
"observed_expression_permutation","observed_null_permutation",1550,365,130,0.356164383561644,1091,0.732986021884196,0.448457585105459,0.580671933679587,0.39775817069628,0,0,0.856039366380962,365,130,0.170817780741288,0.171608862125561,0.273746402873556,0.0759347962618822,1,365,130,0.214009841595241,0.214668183039268,0.150271282710041,0.0661027267852362,,365,130,0.942755375468934,0.94349403367051,0.524764285921533,0.881664282219171,,184,69,0.636383793823363,0.636060738702535,0.499429037907853,0.536603279172936,
"observed_expression_permutation","observed_null_permutation",1551,365,130,0.356164383561644,1091,0.239798072057818,0.0315658222639456,0.697668919336644,0.977536408733832,0,0,1,365,130,0.133753724374312,0.134813884163,0.0407063887331303,0.0228219758417144,1,365,130,0.331864898502097,0.33261271466984,0.151963366534088,0.145223780949763,,365,130,0.716525563011809,0.715723342075431,0.199911226460348,0.324631051487562,,184,67,0.665167478210649,0.664296870229345,0.00924708370153528,0.121579621739613,
"observed_expression_permutation","observed_null_permutation",1552,365,130,0.356164383561644,1091,0.341604110147529,0.416673486314876,0.0331726671805471,0.0200561099627141,0,1,0.329505004404821,365,130,0.00959138207656316,0.0102151975218733,0.236621739456346,0.084321952954497,0.336918369637526,365,130,0.0863889158388153,0.0873300056056227,0.466515789367668,0.31510004549673,,365,130,0.0823762511012054,0.0837836424935496,0.617096037629043,0.155779818279981,,184,61,0.402936822056763,0.403475815853163,0.551423569965919,0.368634794530474,
"observed_expression_permutation","observed_null_permutation",1553,365,130,0.356164383561644,1091,0.34927660681634,0.888708321066867,0.636448307193993,0.663445934599815,0,0,1,365,130,0.155528121818133,0.156847862698834,0.84190481735279,0.270097022260627,1,365,130,0.831670797384336,0.831527406362365,0.600634410885055,0.769659918022085,,365,130,0.375896397316976,0.375983267604264,0.601573670758977,0.650713347720491,,184,68,0.485927471185826,0.486443253353783,0.974084622390051,0.620052409429424,
"observed_expression_permutation","observed_null_permutation",1554,365,130,0.356164383561644,1091,0.697524199236976,0.175228989392097,0.55723590404115,0.382325292032669,0,0,1,365,130,0.0755323726684403,0.0776416358585959,0.433313871222479,0.0482468652032181,1,365,130,0.540685965269259,0.540823280912882,0.528053038489022,0.73311442357757,,365,130,0.858809410766677,0.859107774241826,0.523958963463953,0.893531901775991,,184,61,0.451273746209818,0.451564647421013,0.510777643018737,0.439919259743644,
"observed_expression_permutation","observed_null_permutation",1555,365,130,0.356164383561644,1091,0.725001319159237,0.946279388559889,0.976563425183167,0.959452677956461,0,0,1,365,130,0.16927818684334,0.170730580191905,0.116748467395648,0.44789944353067,1,365,130,0.791345184236873,0.790858227085819,0.476641468541075,0.447422432536039,,365,130,0.698263160759784,0.697989993056745,0.601377705852682,0.730677840563424,,184,69,0.80074672563212,0.800814795159827,0.862731906824267,0.929808725179961,
"observed_expression_permutation","observed_null_permutation",1556,365,130,0.356164383561644,1091,0.565720055128666,0.453698112988764,0.463220112746089,0.326718842378977,0,0,1,365,130,0.0962515211681622,0.0974864412740467,0.145776180206043,0.0351457475289022,1,365,130,0.522702928892258,0.523149324695458,0.192688911703279,0.257255493349237,,365,130,0.843975541613429,0.843826215960046,0.989071851592303,0.886264720819234,,184,64,0.551010158102936,0.551452225572663,0.508365513477307,0.465882137370789,
"observed_expression_permutation","observed_null_permutation",1557,365,130,0.356164383561644,1091,0.0815103169567084,0.931878535675118,0.243004908309438,0.557837747277444,0,1,0.434464828646191,365,130,0.0202917265166245,0.0213537604828964,0.852800432953536,0.0326169707736193,0.601698663695297,365,130,0.308982886142197,0.30913570090529,0.715968959772658,0.423040242046905,,365,130,0.195915061651549,0.196918231252829,0.241567983028249,0.116942302650295,,184,66,0.108616207161548,0.11100008565694,0.969203544316029,0.115724717869032,
"observed_expression_permutation","observed_null_permutation",1558,365,130,0.356164383561644,1091,0.133903022105763,0.542935250643953,0.14678992066264,0.211794121001782,0,1,0.418994065562067,365,130,0.0033340402793913,0.00369384880063366,0.527602008267327,0.0216797667219995,0.141689993235835,365,130,0.104748516390517,0.10610252578375,0.493209290885904,0.2595547667054,,365,130,0.215576212702502,0.216819297490994,0.867049718270285,0.218513433945117,,184,66,0.121647407994135,0.123822340734519,0.615237981450682,0.117596556868623,
"observed_expression_permutation","observed_null_permutation",1559,365,130,0.356164383561644,1091,0.354250986723796,0.521764378372015,0.430350268259797,0.388174136719748,0,0,1,365,130,0.124425425746202,0.127013457321217,0.686103332459682,0.272409576476881,1,365,130,0.312414803080122,0.313648340191287,0.750236705852524,0.350395970588305,,365,130,0.655678787119934,0.65609151219421,0.455845120819408,0.938383006183282,,184,67,0.824493942056611,0.825087385809036,0.272858085213842,0.712740313676623,
"observed_expression_permutation","observed_null_permutation",1560,365,130,0.356164383561644,1091,0.157207132993888,0.38157274165196,0.509930898223903,0.85166515742734,0,0,0.448138353773408,365,130,0.0549818807527585,0.0562309315019399,0.0979490139369933,0.03186291939795,1,365,130,0.112034588443352,0.113363902735104,0.225759456136438,0.106951618063991,,365,130,0.899345166416185,0.898915834941425,0.0176172846800389,0.503610773562838,,184,61,0.515785501867757,0.51681192923945,0.107393508231921,0.495363246367652,
"observed_expression_permutation","observed_null_permutation",1561,365,130,0.356164383561644,1091,0.29313551110246,0.743021811792378,0.431772647273345,0.441784567357899,0,0,1,365,130,0.0645154983727743,0.0658489494960026,0.352787876531633,0.31006683636833,1,365,130,0.38626654912851,0.386636960764219,0.806527028581438,0.62728394410039,,365,130,0.988367777829794,0.989047114912749,0.125821150191305,0.598895160774713,,184,70,0.633529632057491,0.633273944743723,0.645695232581904,0.649561138373051,
"observed_expression_permutation","observed_null_permutation",1562,365,130,0.356164383561644,1091,0.892019802620993,0.388230140790513,0.157419879100753,0.0747929366115169,0,0,1,365,130,0.0623070738316939,0.0638345002323199,0.422850478184972,0.0224127111936148,1,365,130,0.471531059010087,0.472127268116714,0.0432687359882784,0.0863109277121446,,365,130,0.500783048542936,0.500452552538367,0.730243932054417,0.503459259725348,,184,55,0.501200672880396,0.501825812613613,0.460251968019476,0.420992030787343,
"observed_expression_permutation","observed_null_permutation",1563,365,130,0.356164383561644,1091,0.632154810587421,0.798083920867829,0.830520365699137,0.722539212487437,0,0,1,365,130,0.163695605402672,0.164532255590332,0.29381129394106,0.0504392066776615,1,365,130,0.690227754822069,0.691036390694007,0.204082780998047,0.61233245104874,,365,130,0.371770747753384,0.37176541673339,0.37985328450713,0.153132094882081,,184,69,0.498721153916353,0.498720122057213,0.871718013525863,0.346625446044351,
"observed_expression_permutation","observed_null_permutation",1564,365,130,0.356164383561644,1091,0.0154936796038299,0.653417027818983,0.0561101436040005,0.420279402900867,0,1,0.0605945580883962,365,130,0.00254065542394364,0.00283559763885935,0.417113116737949,0.00336965829762276,0.115541864516372,365,130,0.0218824268807828,0.0227435896238696,0.600566580872087,0.0235227844957198,,365,130,0.015148639522099,0.0160724297553462,0.659829824636391,0.0424800266329258,,184,70,0.139447596490743,0.141295692731285,0.793390162306255,0.186435526488813,
"observed_expression_permutation","observed_null_permutation",1565,365,130,0.356164383561644,1091,0.314758793454677,0.887165394188237,0.500449057272693,0.508219097914535,0,0,1,365,130,0.120431062742732,0.123279918650067,0.712432351382757,0.302451887186529,1,365,130,0.636638297520705,0.637560004166224,0.994411544193539,0.678898032959561,,365,130,0.364828819013602,0.365881016587394,0.950086504675186,0.312582204342245,,184,69,0.642703046436984,0.642944043378462,0.97119820236509,0.616192135108156,
"observed_expression_permutation","observed_null_permutation",1566,365,130,0.356164383561644,1091,0.540931894435234,0.708726232741639,0.834964510820438,0.783824895507562,0,0,1,365,130,0.332110080393046,0.333037914812362,0.55718469917608,0.205935155543742,1,365,130,0.770219780898027,0.769949598949902,0.81364218825658,0.993212969554252,,365,130,0.629157209649127,0.629163162143636,0.601597282457993,0.498547319506675,,184,58,0.994233506761893,0.994226446148403,0.317248867345624,0.6346390783618,
"observed_expression_permutation","observed_null_permutation",1567,365,130,0.356164383561644,1091,0.48993996743088,0.325412061136478,0.620639814058552,0.522514242911311,0,0,0.887890803557383,365,130,0.221972700889346,0.223163892854502,0.250207956284263,0.60273209166958,1,365,130,0.535609452514569,0.535903405510635,0.247097118217573,0.807104605403069,,365,130,0.221972700889346,0.223163892854502,0.250207956284263,0.60273209166958,,184,69,0.235357830159803,0.237010645108098,0.451407102283148,0.460385936238204,
"observed_expression_permutation","observed_null_permutation",1568,365,130,0.356164383561644,1091,0.0471329859225235,0.952236838342105,0.245372898257706,0.88879169442647,0,1,0.144711728678283,365,130,0.0173887320005562,0.0185790771674228,0.571459329354303,0.051645069580392,0.50896509073568,365,130,0.207150549179245,0.208024730908009,0.442296833063884,0.431370640496953,,365,130,0.0575757155720572,0.0588747722830468,0.339527851866731,0.0489861091501156,,184,65,0.0361779321695707,0.0382681429427079,0.814367416818679,0.0502741149852439,
"observed_expression_permutation","observed_null_permutation",1569,365,130,0.356164383561644,1091,0.0502927160678872,0.421964565542929,0.0665757601239521,0.189095521873996,0,1,0.318743345414758,365,130,0.00400156246495146,0.00441030794245021,0.785246410719607,0.0108446961533975,0.179270902806738,365,130,0.180805141040498,0.182116547149004,0.292301185375996,0.0716333164096211,,365,130,0.0796858363536896,0.0813397405757003,0.48319972743377,0.279537427654383,,184,73,0.360080855114687,0.361008798163193,0.842088800697284,0.340003409104176,
"observed_expression_permutation","observed_null_permutation",1570,365,130,0.356164383561644,1091,0.0501839015364852,0.609617406883727,0.147887788612254,0.474232231019552,0,1,0.166740879180856,365,130,0.00663733572076093,0.00712594102986207,0.354667563109819,0.00350213009217976,0.28030072260109,365,130,0.233732690344096,0.234214576073764,0.323858232446815,0.0756158897927597,,365,130,0.159705167187458,0.161061729125003,0.440391149681522,0.225610293856803,,184,69,0.041685219795214,0.0434541526232325,0.868628794276603,0.0385662617324888,
"observed_expression_permutation","observed_null_permutation",1571,365,130,0.356164383561644,1091,0.0830309524377361,0.86631917999871,0.0147479010738867,0.0240679774416944,0,1,0.266575244846726,365,130,0.00308494241514567,0.00398868219825207,0.731404502094377,0.0034803184888195,0.0770169414354139,365,130,0.608644074031623,0.608221301414826,0.567669289546753,0.474637429654811,,365,130,0.0666438112116814,0.0683975914603608,0.661001396108041,0.129970521664649,,184,57,0.395853080362614,0.396847040665851,0.825377697782577,0.546149224072642,
"observed_expression_permutation","observed_null_permutation",1572,365,130,0.356164383561644,1091,0.849531131103666,0.00398283807161702,0.40715268544692,0.238714523366581,0,1,0.518537443677012,365,130,0.0203315314700449,0.021237912202601,0.0269514274286609,0.246892025649789,0.660276827683839,365,130,0.129634360919253,0.130975932852293,0.0194629064566584,0.634940021230573,,365,130,0.966475615151584,0.966204555628684,0.000474338340052021,0.105646589448828,,184,71,0.75501644847489,0.755027458314572,0.00351465301098384,0.0926912252218664,
"observed_expression_permutation","observed_null_permutation",1573,365,130,0.356164383561644,1091,0.255629570311664,0.73278488298667,0.524273804926421,0.624462778534461,0,0,0.879748006615185,365,130,0.055224016434655,0.0564424670593884,0.422906237535169,0.0171089249308852,1,365,130,0.219937001653796,0.22076774457212,0.692621760942656,0.251821617312173,,365,130,0.241062312046698,0.242003216123236,0.827253794387695,0.10182014989463,,184,68,0.351197607593967,0.350740814505966,0.516871229200582,0.210216736998344,
"observed_expression_permutation","observed_null_permutation",1574,365,130,0.356164383561644,1091,0.881010809566783,0.187841825802477,0.737683125379098,0.537502074616844,0,0,1,365,130,0.18117254437568,0.183034539144283,0.35752352059957,0.39235928434453,1,365,130,0.593792893519581,0.594247729762724,0.420776464813807,0.456028238080814,,365,130,0.316212997357945,0.316438835638054,0.391229879233402,0.595297941897222,,184,69,0.387359941853942,0.387566882708879,0.171005182105166,0.750642258334479,
"observed_expression_permutation","observed_null_permutation",1575,365,130,0.356164383561644,1091,0.0678430629128487,0.991224094973002,0.221973623315158,0.601577740322774,1,1,0.0196705083880435,365,130,0.00294308837494453,0.00328849870067042,0.894616997797348,0.0205229582262317,0.116642543711493,365,130,0.00491762709701088,0.0053821069232793,0.778659211784284,0.0351812161665974,,365,130,0.109427569615209,0.11108082391261,0.899328444320956,0.133426751833807,,184,69,0.0877031066610877,0.0899030232942618,0.884494322440986,0.172562660068702,
"observed_expression_permutation","observed_null_permutation",1576,365,130,0.356164383561644,1091,0.749532143641633,0.703993556517654,0.95513328623329,0.894075032876784,0,0,1,365,130,0.272138165796103,0.272914069543315,0.974414929448969,0.51786447960435,1,365,130,0.770523582066567,0.770727641375503,0.966403984850473,0.991477339469705,,365,130,0.438845917045254,0.439369124006684,0.5267256975459,0.858496695912643,,184,68,0.716548131856886,0.716078754216235,0.451810043047879,0.830296177878028,
"observed_expression_permutation","observed_null_permutation",1577,365,130,0.356164383561644,1091,0.930096157800774,0.143699161833926,0.853718990714663,0.678920950404891,0,0,1,365,130,0.158403426452812,0.159578033613864,0.44714781858688,0.191739954725643,1,365,130,0.550812573658765,0.550854922076224,0.25609135326283,0.469250767191472,,365,130,0.9727404528812,0.972639624369852,0.202960401910159,0.625541237244145,,184,72,0.76649321631253,0.766050596367287,0.0769601909184236,0.412529987708235,
"observed_expression_permutation","observed_null_permutation",1578,365,130,0.356164383561644,1091,0.0567691201748823,0.5337486428122,0.211053229842053,0.655782828954913,0,1,0.157308982435288,365,130,0.0390265017221817,0.0406064751190168,0.367686071908822,0.0337968488836091,1,365,130,0.154786542313048,0.155746730888673,0.786857937589165,0.258400102479865,,365,130,0.0529241386977963,0.0546001443983208,0.394437466924885,0.0488896091024082,,184,67,0.0393272456088219,0.0412930412019871,0.430157528369343,0.041690559636238,
"observed_expression_permutation","observed_null_permutation",1579,365,130,0.356164383561644,1091,0.732588331462399,0.765946103943234,0.519974063410355,0.342244762081354,0,0,1,365,130,0.192713863088485,0.193448949100234,0.991652584680787,0.220212189074175,1,365,130,0.846431809684181,0.845598905102422,0.424036210890394,0.529683163657392,,365,130,0.660427214130736,0.659689976941598,0.839413401349273,0.724253315895076,,184,65,0.647474539285877,0.647655826122435,0.320358677739248,0.980592675597182,
"observed_expression_permutation","observed_null_permutation",1580,365,130,0.356164383561644,1091,0.0508609857475058,0.304163268887465,0.169604763089673,0.550900922371892,0,1,0.0975221678255213,365,130,0.0117439299717088,0.0130232708490546,0.479042001514694,0.0341605219268881,0.279850892886582,365,130,0.0464206834156959,0.0474426724411326,0.184060876150073,0.192103706449085,,365,130,0.0243805419563803,0.0257196636120155,0.51146831653509,0.0608663373916677,,184,63,0.0463317787316373,0.0487105463824254,0.303856583298574,0.159154240829421,
